














































































https://www.chefkoch.de/rezepte/3859231587566100/Karamellisierter-gruener-Spargel-mit-Cocktailtomaten.html,"500                                g@Spargel,1                                TL@Ahornsirup,1                                EL@Bratöl,½                                TL@Salz,1                                Msp.@Rauchsalz,100                                g@Cocktailtomaten,n. B.@Rauchsalz"
https://www.chefkoch.de/rezepte/3858161587404716/Salz-Karamell-Eis-aus-der-Kenwood-Cooking-Chef-Gourmet.html,"50                                g@Zucker,1                                EL@Wasser,4                                Prise(n)@Salz,150                                g@Milch,100                                g@Sahne"
https://www.chefkoch.de/rezepte/3857961587385079/Glutenfreies-Bananenbrot-mit-Haselnussschokolade.html,"3@Banane,42                                g@Schokolade ,100                                g@Zucker,1                                Pck.@Vanillezucker,1                                m.-großes@Ei,4                                EL@Sonnenblumenöl,½                                TL@Salz,300                                g@Mehlmischung,1                                Pck.@Backpulver"
https://www.chefkoch.de/rezepte/3838471584889603/Veganer-Schokokuchen-mit-Apfelmus.html,"200                                g@Mehl,35                                g@Backkakao,120                                g@Zucker,1                                TL@Vanillezucker,½                                Pck.@Backpulver,220                                ml@Mineralwasser mit Kohlensäure,80                                ml@Rapsöl,1                                EL@Apfelessig,2                                EL@Apfelmus,@Fett für die Form"
https://www.chefkoch.de/rezepte/3837891584794850/Schoko-Blechkuchen.html,"4@Ei,250                                g@Butter oder Margarine,300                                g@Zucker,300                                g@Mehl,1                                Becher@saure Sahne,5                                EL@Backkakao,1                                Pck.@Natron"

https://www.chefkoch.de/rezepte/3860211587734953/Senf-Kaviar.html,"85                                g@Senfkörner,1@Glühweinbeutel,150                                ml@Apfelsaft,60                                ml@Apfelessig,3                                cm@Ingwer,25                                g@Rohzucker"
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenöl,1                                Glas@Paprikaschote,4                                m.-große@Ei,@Salz und Pfeffer,etwas@Pimentón de la Vera,100                                g@Camembert"
https://www.chefkoch.de/rezepte/3858351587450793/Suess-scharfe-Eiernudeln-mit-Huhn-und-Ananas.html,"200                                g@Hühnerbrust,80                                g@chinesische Eiernudeln,160                                g@Wasser,4                                g@Hühnerbrühe ,4                                EL@Sonnenblumenöl,1                                EL@Sesamöl"
https://www.chefkoch.de/rezepte/3837361584705515/Fenchel-Orangensalat-mit-Macadamianuessen-und-Chilis.html,"1                                m.-große@Fenchelknolle,3                                m.-große@Orange,1@Salatherz,1@Zwiebel,2                                EL@Kürbiskernöl,1                                EL@Essig,@Salz und Pfeffer,1                                Handvoll@Macadamianüsse,1@Chilischote,n. B.@Kräuter oder/und Oliven"
https://www.chefkoch.de/rezepte/3858861587532025/Sambal-Bangkok-ala-Siu.html,"200                                g@Kokoswasser,4                                g@Hühnerbrühe ,130                                g@Zucker,20                                g@Essigessenz"
https://www.chefkoch.de/rezepte/3838321584879696/Vegane-Spargel-Spinat-Champignon-Lasagne.html,"500                                g@Spinat,@Salz und Pfeffer,@Muskatnuss,1@Zwiebel,1@Knoblauchzehe,1                                EL@Olivenöl,½                                dl@Gemüsebrühe,300                                g@Käseersatz ,1                                kg@Spargel,300                                g@Champignons,1                                Glas@Weißwein,1                                Bund@Schnittlauch,1                                Becher@Sahneersatz,250                                g@Sojacreme fraîche ,1                                Schuss@Zitronensaft,6@Lasagneblätter,1                                EL@Sonnenblumenöl für die Form,1                                Paket@Sauce Hollandaise"
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@Äpfel,2@Tomate,4@Ei"
https://www.chefkoch.de/rezepte/3858401587453080/Weissbrot.html,"6@Ei,2                                TL@Salz,2                                TL@Kokosblütenzucker,460                                g@Maniokmehl ,60                                g@Tapiokastärke,80                                g@Flohsamenschalen,500                                ml@Mandelmilch ,50                                g@Butterschmalz,½                                Würfel@Hefe ,etwas@Butterschmalz für die Form"
https://www.chefkoch.de/rezepte/3838271584875033/Lime-Curd-Cake.html,"250                                g@Butter,350                                g@Zucker,2                                Pck.@Vanillezucker,250                                g@Mehl Type 405,½                                Pck.@Backpulver,8@Ei,125                                g@Magerquark,6@Limette,2                                Prise(n)@Salz,evtl.@Fett für die Form"
https://www.chefkoch.de/rezepte/3838451584888073/Sauerkirsch-Kurkuma-Trunk-a-la-Kristina.html,"240                                ml@Sauerkirschsaft ,240                                ml@Wasser,½                                TL@Kurkumapulver,1                                Prise(n)@Ingwer,2                                Beutel@Kamillentee,60                                g@Sauerkirschen"
https://www.chefkoch.de/rezepte/3858501587467765/Nudelauflauf-mit-Thunfisch.html,"250                                g@Fusilli,1                                EL@Olivenöl,1                                Dose@Thunfisch in Öl,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote rot,½                                Tube/n@Tomaten-Paprika-Mark mit Basilikum,100                                ml@Milch,100                                ml@Weißwein,@Paprikapulver,@Chilipulver,@Meersalz und Pfeffer,1                                EL@Gemüsebrühepulver,1                                EL@Kräuter,100                                g@Emmentaler"
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 ½                                kg@Rinderhackfleisch,3@Gemüsezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,½                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kräuter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@Öl zum Braten,1 ½                                kg@Spaghetti"

https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratöl,½                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,½                                TL@Pfeffer,½                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz"
https://www.chefkoch.de/rezepte/3839061584965944/STAMPEDE-Wachtel-a-la-Talleyrand-Quail-a-la-Talleyrand.html,"1                                großer@Truthahn,1                                m.-großes@Huhn,1@Wachtel,1                                Fläschchen@Champagner,etwas@Trüffel,@Butter,@Salz und Pfeffer"

https://www.chefkoch.de/rezepte/3859151587560234/Baguette-mit-Avocado.html,"300                                g@Weizenmehl Type 00 oder Type 550,300                                g@Dinkelmehl Type 630,2                                TL@Salz,1                                Würfel@Frischhefe,1                                TL@Zucker,250                                ml@Wasser,1@Avocado,2                                EL@Olivenöl"
https://www.chefkoch.de/rezepte/3858041587390432/Nutella-Rodonkuchen-a-la-Didi.html,"500                                g@Mehl,230                                g@Zucker,250                                g@Butter,4                                m.-große@Ei,125                                ml@Milch,1                                Tüte/n@Backpulver,1                                Tüte/n@Vanillezucker,150                                g@Nutella,1                                Fläschchen@Bittermandelaroma,@Butter für die Form,n. B.@Kuchenglasur"
https://www.chefkoch.de/rezepte/3837881584792731/Napfkuchen-nach-Yul-Brynner.html,"350                                g@Äpfel ,225                                g@Butter,220                                g@Zucker,3@Ei,60                                g@Schmand,380                                g@Weizenmehl Type 405,1 ½                                TL@Natron,½                                TL@Salz,1                                TL@Zimtpulver,½                                TL@Muskat,¼                                TL@Pimentpulver,3                                TL@Vanilleextrakt,125                                g@Walnüsse,@Puderzucker,@Butter und Mehl für die Form"
https://www.chefkoch.de/rezepte/3837621584728781/Low-Carb-Weisskohl-Oliven-Slaw-mit-Haehnchen-Kebab.html,"800                                g@Hähnchenbrust,3@Knoblauchzehe,1                                EL@Paprikapulver,3                                EL@Olivenöl,1                                EL@Oregano,1                                EL@Thymian"
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Frühstücksspeck,1                                große@Gemüsezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelöl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat"
https://www.chefkoch.de/rezepte/3838281584875848/Meeresfruechte-Risotto-mit-Kabeljau-und-Riesengarnelen.html,"2@Schalotte,4                                EL@Olivenöl,250                                g@Risottoreis,250                                ml@Weißwein,500                                ml@Fischfond oder Fischbrühe,60                                g@Parmesan,1                                EL@Butter,400                                g@Kabeljau,200                                g@Garnele,etwas@Blattpetersilie"
https://www.chefkoch.de/rezepte/3839111584967539/STAMPEDE-Medovik-Torte-mit-Safranueberguss-Medovik-Cake-with-Saffron-Pouring.html,"80                                g@Honig,175                                g@Zucker,20                                g@Butter,3@Ei,1                                TL@Backpulver,400                                g@Mehl,1                                Becher@Schlagsahne,800                                g@Sauerrahm,250                                g@Puderzucker"
https://www.chefkoch.de/rezepte/3860251587739034/Gyrospizza.html,"1                                Rolle(n)@Pizzateig aus dem Kühlregal  oder selbstgemachter,2                                Zehe/n@Knoblauch,2                                EL@Olivenöl,400                                g@Gyrosfleisch,1                                Prise(n)@Zimtpulver,200                                g@Feta-Käse,1                                Becher@Sauerrahm,@Salz und Pfeffer,@Oregano,etwas@Zitronensaft oder Zitronenabrieb,50                                g@Oliven,50                                g@Oliven,100                                g@Peperoni"
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                Tüte/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Röstzwiebeln"

https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,½@Zitrone,500                                g@Pastinake,500                                g@Süßkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Möhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer"

https://www.chefkoch.de/rezepte/3838431584887229/Jaegermeisterkuchen.html,"250                                g@Mehl,200                                g@Zucker,250                                g@Butter,4                                m.-große@Ei,1                                Pck.@Backpulver,1                                Pck.@Vanillezucker,1                                Fläschchen@Vanilleessenz,1                                TL@Zimt,1                                TL@Kakaopulver,3                                EL@Schokostreusel,150                                ml@Jägermeister"
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 ½                                Liter@Gemüsebrühe,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer"
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@Hühnerklein,600                                g@Wasser,12                                g@Hühnerbrühe,150                                g@Hühnerbrust,1                                EL@Austernsauce ,100                                g@Klößchen ,4@Zwiebel,2                                m.-große@Knoblauchzehe,40                                g@Karotte,2                                Blätter@Weißkohl,2                                EL@Sonnenblumenöl,1                                EL@Sesamöl"
https://www.chefkoch.de/rezepte/3860031587719650/Kiwi-Schinken-Carpaccio-mit-Parmesan.html,"2@Kiwi,¼@Paprikaschote,2                                Scheibe/n@Kochschinken,etwas@Petersilie,etwas@Parmesan,@Kräutersalz,@Pfeffer,2                                Spritzer@Balsamico"

https://www.chefkoch.de/rezepte/3859271587569172/Kaninchenlaeufe-provenzalischer-Art.html,"4@Kaninchenkeule ,1@Knoblauchknolle,10@Oliven,400                                g@Kirschtomate ,300                                ml@Roséwein,1                                EL@Oregano"
https://www.chefkoch.de/rezepte/3837601584727650/Vollkornbroetchen.html,"60                                g@Dinkelmehl Type 630,40                                g@Dinkelvollkornmehl,100                                g@Wasser,10                                g@Körner,0,33                                Beutel@Trockenhefe,1                                Prise(n)@Zucker,2                                Prise(n)@Salz,1                                Prise(n)@Brotgewürzmischung"

https://www.chefkoch.de/rezepte/3837931584796246/Chilaquiles-mit-Salsa-und-Spiegelei.html,"1                                Dose@Tomaten,1@Zwiebel,2                                Zehe/n@Knoblauch,etwas@Salz und Pfeffer,@Oregano,@Chilipulver,4@Ei,1                                Tüte/n@Tortillachips natur "
https://www.chefkoch.de/rezepte/3837941584796251/Falsches-Filet-Sous-Vide.html,"2                                kg@Rinderschulter ,1                                kg@Knochen,1                                Bund@Suppengrün,1                                Pck.@Champignons,2                                große@Gemüsezwiebel,3                                Zehe/n@Knoblauch,1                                Flasche@Rotwein,2                                EL@Kräuter der Provence,1                                Pck.@Spätzle,@Sonnenblumenöl,@Butterschmalz,@Salz und Pfeffer,@Butter,@Speisestärke zum Binden"
https://www.chefkoch.de/rezepte/3838261584873519/Suppenbruehe.html,"1                                Bund@Suppengemüse,4@Karotte,1@Shiitake-Pilz,1                                Bund@Petersilie,1                                Scheibe/n@Ingwer,1                                Handvoll@Dattel (rote,1                                Handvoll@Gojibeeren,7@Wacholderbeere,3@Pimentkörner,2@Nelke,2@Lorbeerblätter,1@Thymianzweig,@Salz,1                                EL@Majoran,1                                EL@Liebstöckel,2                                Liter@Wasser"
https://www.chefkoch.de/rezepte/3837861584790487/Apfel-Polenta-Schmarrn.html,"500                                ml@Milch,150                                g@Polenta ,3@Ei,2                                EL@Butter,70                                g@Rosinen,70                                g@Mandelstifte,500                                g@Äpfel,evtl.@Zitronensaft,4                                EL@Zucker,@Butterschmalz oder neutrales Öl,evtl.@Puderzucker zum Bestreuen"
https://www.chefkoch.de/rezepte/3858371587451543/Kung-Pao-Huhn-mit-Gemuese.html,"250                                g@Hühnerbrust,1@Peperoni,30                                g@Karotte,3                                m.-große@Knoblauchzehe,5                                g@Ingwerwurzel oder TK,2                                kleine@Chilischote,1                                EL@Reiswein ,2                                kleine@Frühlingszwiebel,30                                g@Erdnüsse,3                                EL@Erdnussöl"
https://www.chefkoch.de/rezepte/3859461587606194/Scharfes-Rindfleisch-Cap-Cay-mit-Ananas-und-Frisee-Salat.html,"250                                g@Rindergulasch,4                                EL@Sonnenblumenöl"

https://www.chefkoch.de/rezepte/3858921587542701/Ciabatta-mit-Rumpsteak.html,"1@Ciabatta,4@Rumpsteak,100                                g@Aioli,1@Eisbergsalat,4@Tomate,1@Paprikaschote,1                                Glas@Jalapeños,100                                g@Cheddarkäse,1                                Glas@Weißwein,@Chiliflocken"
https://www.chefkoch.de/rezepte/3837731584730091/Schwedische-Reisspeise-von-Gittchen.html,"1                                Tasse@Reis ,3@Orange,250                                ml@Sahne,1                                Tüte/n@Vanillezucker,etwas@Zucker,@Orangenscheibe zum Garnieren"

https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Möhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvertüre"
https://www.chefkoch.de/rezepte/3858721587488478/Kloppschinken.html,4                                Scheibe/n@Schinkenspeck
https://www.chefkoch.de/rezepte/3837901584794946/Granatapfelerfrischungsgetraenk-Hades-und-Persephone.html,"3                                Beutel@Pfefferminztee,850                                ml@Wasser"
https://www.chefkoch.de/rezepte/3837561584726898/Sauerkirschkuchen-auf-Haselnussbiskuit.html,"5@Ei,250                                g@Puderzucker,250                                g@Haselnüsse,1                                Glas@Sauerkirschen,200                                ml@Schlagsahne,1                                Pck.@Tortenguss,@Fett für die Form"
https://www.chefkoch.de/rezepte/3858341587449956/Coquelets-auf-dem-Grillspiess.html,"4@Stubenküken ,100                                g@Butter,einige Stiele@Kräuter,4                                EL@Olivenöl,etwas@Rosmarin,n. B.@Salz und Pfeffer,n. B.@Hähnchengewürz oder ersatzweise Fleischgewürz"
https://www.chefkoch.de/rezepte/3838221584870168/Pikante-Hackfleischsauce-a-la-Annlaise.html,"1                                Bund@Liebstöckel,1                                Bund@Basilikum,1                                Bund@Oregano,500                                g@Hackfleisch,300                                g@Zwiebel,4@Knoblauchzehe,3@Peperoni,1                                kl. Stange(n)@Lauch,1                                m.-große@Möhre,150                                g@Knollensellerie,@Salz und Pfeffer,4                                EL@Öl,100                                g@Butter,40                                g@Mehl"
https://www.chefkoch.de/rezepte/3838361584880970/Gefuellte-Pilze.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Käse,@Salz und Pfeffer,@Petersilie"
https://www.chefkoch.de/rezepte/3838161584825666/Pasta-mit-Kalbsleber-in-Portwein-Balsamico-Sauce.html,"200                                g@Pasta oder nach Belieben mehr,250                                g@Kalbsleber,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote,125                                ml@Portwein,1                                EL@Balsamico,2@Salbeiblätter,1@Rosmarinzweig,@Salz und Pfeffer,n. B.@Parmesan,2                                EL@Butter"
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenöl"
https://www.chefkoch.de/rezepte/3838381584881590/Pilzaufstrich.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Petersilie,@Salz und Pfeffer"
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eiswürfel"
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brötchen oder Weißbrot,2                                m.-große@Ei,1                                große@Zwiebel,@Petersilie,¼                                Liter@Milch,50                                g@Paniermehl,@Öl zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenwürfel"
https://www.chefkoch.de/rezepte/3837901584794946/Granatapfelerfrischungsgetraenk-Hades-und-Persephone.html,"3                                Beutel@Pfefferminztee,850                                ml@Wasser"
https://www.chefkoch.de/rezepte/3837941584796251/Falsches-Filet-Sous-Vide.html,"2                                kg@Rinderschulter ,1                                kg@Knochen,1                                Bund@Suppengrün,1                                Pck.@Champignons,2                                große@Gemüsezwiebel,3                                Zehe/n@Knoblauch,1                                Flasche@Rotwein,2                                EL@Kräuter der Provence,1                                Pck.@Spätzle,@Sonnenblumenöl,@Butterschmalz,@Salz und Pfeffer,@Butter,@Speisestärke zum Binden"
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenöl"
https://www.chefkoch.de/rezepte/3858401587453080/Weissbrot.html,"6@Ei,2                                TL@Salz,2                                TL@Kokosblütenzucker,460                                g@Maniokmehl ,60                                g@Tapiokastärke,80                                g@Flohsamenschalen,500                                ml@Mandelmilch ,50                                g@Butterschmalz,½                                Würfel@Hefe ,etwas@Butterschmalz für die Form"
https://www.chefkoch.de/rezepte/3838161584825666/Pasta-mit-Kalbsleber-in-Portwein-Balsamico-Sauce.html,"200                                g@Pasta oder nach Belieben mehr,250                                g@Kalbsleber,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote,125                                ml@Portwein,1                                EL@Balsamico,2@Salbeiblätter,1@Rosmarinzweig,@Salz und Pfeffer,n. B.@Parmesan,2                                EL@Butter"
https://www.chefkoch.de/rezepte/3837621584728781/Low-Carb-Weisskohl-Oliven-Slaw-mit-Haehnchen-Kebab.html,"800                                g@Hähnchenbrust,3@Knoblauchzehe,1                                EL@Paprikapulver,3                                EL@Olivenöl,1                                EL@Oregano,1                                EL@Thymian"
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brötchen oder Weißbrot,2                                m.-große@Ei,1                                große@Zwiebel,@Petersilie,¼                                Liter@Milch,50                                g@Paniermehl,@Öl zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenwürfel"
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenöl,1                                Pck.@Rahmspinat,200                                g@Schmelzkäse,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken"
